transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000326,card_00317,2026-02-21T16:39:31Z,48.3,restaurant,US,True,False
txn_0000327,card_00593,2026-02-25T14:42:53Z,341.27,online_retail,SG,True,False
txn_0000328,card_00081,2026-02-10T13:57:26Z,86.41,online_retail,US,True,False
txn_0000329,card_00758,2026-02-02T23:59:37Z,292.72,restaurant,SG,False,False
txn_0000330,card_00673,2026-02-18T07:49:20Z,22.3,grocery,SG,True,False
txn_0000331,card_00579,2026-02-22T01:30:08Z,71.97,electronics,US,True,False
txn_0000332,card_00762,2026-03-01T02:08:44Z,54.07,travel,US,False,False
txn_0000333,card_00286,2026-02-05T09:15:24Z,462.3,utilities,AE,True,False
txn_0000334,card_00041,2026-02-27T06:56:21Z,172.94,travel,IN,True,True
txn_0000335,card_00487,2026-02-12T23:17:27Z,169.5,fuel,IN,False,False
txn_0000336,card_00805,2026-02-15T03:12:31Z,13.3,utilities,IN,True,False
txn_0000337,card_00357,2026-02-05T23:31:10Z,184.11,online_retail,GB,False,False
txn_0000338,card_00419,2026-02-26T06:46:31Z,165.3,electronics,IN,False,False
txn_0000339,card_00821,2026-03-01T02:27:40Z,29.95,grocery,IN,True,False
txn_0000340,card_00456,2026-02-24T13:10:26Z,66.86,entertainment,SG,False,False
txn_0000341,card_00198,2026-02-19T20:19:46Z,68.84,fuel,DE,True,False
txn_0000342,card_00715,2026-02-26T13:53:09Z,32.4,travel,AE,True,False
txn_0000343,card_00311,2026-02-03T15:14:09Z,100.0,utilities,DE,False,False
txn_0000344,card_00154,2026-02-28T01:33:59Z,55.99,utilities,SG,True,False
txn_0000345,card_00874,2026-02-22T06:36:52Z,17.43,restaurant,AE,False,False
txn_0000346,card_00182,2026-02-24T11:10:36Z,114.12,grocery,AE,False,False
txn_0000347,card_00309,2026-02-09T02:49:22Z,18.58,pharmacy,AE,False,False
txn_0000348,card_00886,2026-02-22T20:08:08Z,48.89,online_retail,IN,True,False
txn_0000349,card_00203,2026-02-14T20:53:36Z,119.16,atm_withdrawal,DE,False,False
txn_0000350,card_00882,2026-02-22T11:54:38Z,7.08,fuel,US,False,False
txn_0000351,card_00030,2026-02-07T02:09:07Z,87.26,atm_withdrawal,AE,True,False
txn_0000352,card_00167,2026-02-24T06:42:41Z,157.28,electronics,US,False,False
txn_0000353,card_00813,2026-02-05T10:32:51Z,21.7,fuel,AE,False,False
txn_0000354,card_00685,2026-02-27T14:30:12Z,127.84,entertainment,IN,True,False
txn_0000355,card_00838,2026-02-24T04:33:24Z,123.43,travel,IN,True,False
txn_0000356,card_00479,2026-02-16T05:00:08Z,2274.78,travel,GB,True,True
txn_0000357,card_00518,2026-02-02T08:21:34Z,202.74,utilities,DE,True,False
txn_0000358,card_00526,2026-02-25T07:34:12Z,110.8,restaurant,US,True,False
txn_0000359,card_00115,2026-02-18T15:47:51Z,35.82,travel,US,True,False
txn_0000360,card_00755,2026-03-01T06:19:35Z,9.33,entertainment,DE,True,False
txn_0000361,card_00877,2026-02-11T17:46:24Z,94.77,crypto_kiosk,US,True,False
txn_0000362,card_00861,2026-02-23T17:52:23Z,44.57,online_retail,IN,True,False
txn_0000363,card_00405,2026-02-04T05:21:45Z,195.66,online_retail,AE,True,False
txn_0000364,card_00743,2026-02-04T21:41:35Z,265.11,fuel,US,False,False
txn_0000365,card_00105,2026-02-26T00:31:50Z,21.9,grocery,IN,False,False
txn_0000366,card_00725,2026-02-02T15:50:33Z,66.95,entertainment,US,False,False
txn_0000367,card_00665,2026-02-27T17:35:14Z,68.0,atm_withdrawal,GB,True,False
txn_0000368,card_00267,2026-02-14T20:58:19Z,45.35,entertainment,AE,False,False
txn_0000369,card_00765,2026-02-05T16:00:30Z,3389.9,pharmacy,GB,False,False
txn_0000370,card_00146,2026-02-01T19:00:00Z,35.49,grocery,IN,True,False
txn_0000371,card_00162,2026-02-02T13:21:34Z,46.17,atm_withdrawal,DE,False,False
txn_0000372,card_00148,2026-02-17T00:24:48Z,10.47,fuel,IN,True,False
txn_0000373,card_00790,2026-02-15T18:15:08Z,56.35,fuel,US,True,False
txn_0000374,card_00743,2026-02-07T13:31:09Z,9.54,utilities,DE,True,False
txn_0000375,card_00329,2026-02-09T19:21:49Z,75.7,grocery,IN,True,False
txn_0000376,card_00149,2026-02-22T11:43:13Z,13.76,travel,AE,True,False
txn_0000377,card_00273,2026-02-06T07:59:24Z,857.29,utilities,GB,True,False
txn_0000378,card_00731,2026-02-14T01:41:30Z,100.26,electronics,DE,True,False
txn_0000379,card_00459,2026-03-02T18:51:57Z,86.02,grocery,AE,True,False
txn_0000380,card_00034,2026-02-12T00:28:16Z,103.14,grocery,GB,True,False
txn_0000381,card_00213,2026-02-14T20:31:29Z,40.82,pharmacy,SG,False,False
txn_0000382,card_00144,2026-02-20T11:17:52Z,169.69,entertainment,SG,True,False
txn_0000383,card_00773,2026-02-22T20:44:57Z,76.19,electronics,DE,False,False
txn_0000384,card_00209,2026-02-15T19:25:04Z,406.84,electronics,DE,False,False
txn_0000385,card_00350,2026-02-05T09:47:03Z,39.53,entertainment,US,False,False
txn_0000386,card_00191,2026-02-04T05:21:51Z,23.92,utilities,GB,True,False
txn_0000387,card_00319,2026-02-01T01:53:30Z,156.1,electronics,IN,False,False
txn_0000388,card_00383,2026-03-02T09:43:40Z,101.05,travel,DE,False,False
txn_0000389,card_00525,2026-02-22T10:38:46Z,16.27,pharmacy,US,True,False
txn_0000390,card_00689,2026-02-14T09:00:41Z,11.72,restaurant,AE,True,False
txn_0000391,card_00868,2026-03-02T13:27:20Z,6.32,fuel,IN,True,False
txn_0000392,card_00170,2026-02-16T08:18:20Z,52.43,atm_withdrawal,AE,True,False
txn_0000393,card_00188,2026-02-05T09:21:54Z,527.94,entertainment,GB,False,False
txn_0000394,card_00532,2026-02-27T02:00:17Z,62.4,travel,SG,False,False
txn_0000395,card_00187,2026-02-17T16:52:08Z,12.04,grocery,DE,True,False
txn_0000396,card_00051,2026-02-02T18:22:28Z,18.0,entertainment,AE,True,False
txn_0000397,card_00722,2026-02-26T14:20:44Z,125.53,utilities,AE,False,False
txn_0000398,card_00744,2026-02-09T07:09:43Z,14.42,travel,AE,True,False
txn_0000399,card_00321,2026-02-20T12:32:43Z,1902.59,pharmacy,AE,False,False
txn_0000400,card_00895,2026-03-01T07:36:00Z,106.45,travel,GB,True,False
txn_0000401,card_00638,2026-02-27T07:10:47Z,43.22,electronics,GB,False,False
txn_0000402,card_00191,2026-02-03T21:14:24Z,5.09,grocery,US,True,False
txn_0000403,card_00383,2026-02-21T09:38:38Z,106.58,utilities,US,True,False
txn_0000404,card_00383,2026-02-21T04:48:35Z,37.73,restaurant,GB,True,False
txn_0000405,card_00399,2026-02-28T01:35:09Z,90.39,atm_withdrawal,SG,True,False
txn_0000406,card_00130,2026-02-27T15:54:29Z,221.83,online_retail,AE,False,False
txn_0000407,card_00663,2026-02-01T13:58:56Z,32.53,grocery,SG,False,False
txn_0000408,card_00839,2026-02-22T07:14:07Z,145.05,electronics,US,True,False
txn_0000409,card_00161,2026-02-08T06:06:20Z,44.88,grocery,IN,False,False
txn_0000410,card_00021,2026-02-07T14:39:21Z,50.12,electronics,SG,True,False
txn_0000411,card_00872,2026-02-11T20:58:12Z,958.33,travel,AE,False,False
txn_0000412,card_00294,2026-02-21T05:50:45Z,125.74,pharmacy,AE,True,False
txn_0000413,card_00811,2026-02-19T22:34:28Z,413.44,atm_withdrawal,DE,True,True
txn_0000414,card_00496,2026-02-24T11:53:13Z,14.56,electronics,US,False,False
txn_0000415,card_00533,2026-02-25T11:12:01Z,140.57,grocery,AE,True,True
txn_0000416,card_00598,2026-02-06T03:58:20Z,38.9,electronics,AE,False,False
txn_0000417,card_00369,2026-02-14T19:06:38Z,17.91,restaurant,AE,True,False
txn_0000418,card_00390,2026-02-19T00:27:45Z,62.05,atm_withdrawal,GB,False,False
txn_0000419,card_00841,2026-02-16T11:00:17Z,42.0,pharmacy,AE,True,False
txn_0000420,card_00770,2026-02-12T13:05:29Z,91.59,electronics,AE,True,False
txn_0000421,card_00202,2026-02-01T23:13:42Z,12.57,pharmacy,US,False,False
txn_0000422,card_00764,2026-02-08T06:06:39Z,449.75,electronics,DE,True,False
txn_0000423,card_00739,2026-02-12T02:37:43Z,38.8,pharmacy,DE,False,False
txn_0000424,card_00097,2026-02-27T03:17:17Z,10.92,online_retail,GB,True,False
txn_0000425,card_00617,2026-02-11T09:07:34Z,59.22,entertainment,IN,True,False
txn_0000426,card_00355,2026-02-24T07:01:06Z,55.58,utilities,GB,True,False
txn_0000427,card_00317,2026-02-24T02:02:05Z,67.1,entertainment,DE,True,False
txn_0000428,card_00669,2026-02-17T10:34:58Z,103.37,atm_withdrawal,SG,False,False
txn_0000429,card_00794,2026-02-18T02:30:01Z,108.74,atm_withdrawal,IN,False,False
txn_0000430,card_00605,2026-03-01T09:17:21Z,83.63,grocery,AE,True,False
txn_0000431,card_00493,2026-03-01T18:47:58Z,47.12,utilities,GB,True,False
txn_0000432,card_00266,2026-02-23T09:47:07Z,161.13,pharmacy,GB,False,False
txn_0000433,card_00840,2026-02-24T10:07:52Z,42.5,restaurant,GB,True,False
txn_0000434,card_00899,2026-02-27T11:55:13Z,91.15,electronics,SG,True,False
txn_0000435,card_00312,2026-02-09T20:09:50Z,347.39,fuel,GB,True,False
txn_0000436,card_00203,2026-02-20T14:19:23Z,194.35,electronics,GB,True,False
txn_0000437,card_00064,2026-02-28T14:02:05Z,73.19,pharmacy,GB,True,False
txn_0000438,card_00644,2026-02-22T04:34:14Z,2061.38,grocery,SG,True,False
txn_0000439,card_00062,2026-02-11T16:00:55Z,81.89,entertainment,AE,True,False
txn_0000440,card_00282,2026-02-24T19:19:11Z,136.95,atm_withdrawal,SG,False,True
txn_0000441,card_00803,2026-02-13T23:23:41Z,94.76,grocery,DE,False,False
txn_0000442,card_00462,2026-02-28T05:18:24Z,29.28,restaurant,US,False,False
txn_0000443,card_00033,2026-02-07T21:01:36Z,392.95,restaurant,US,True,False
txn_0000444,card_00166,2026-02-06T03:25:39Z,76.96,restaurant,IN,False,False
txn_0000445,card_00242,2026-02-26T13:28:44Z,17.66,restaurant,DE,False,False
txn_0000446,card_00632,2026-02-20T04:15:30Z,24.06,grocery,US,False,False
txn_0000447,card_00237,2026-02-02T07:04:44Z,51.11,grocery,IN,True,False
txn_0000448,card_00582,2026-02-27T21:30:11Z,22.96,grocery,GB,True,False
txn_0000449,card_00453,2026-02-23T21:41:27Z,14.4,restaurant,US,False,False
txn_0000450,card_00180,2026-02-21T16:03:37Z,126.41,electronics,US,False,False
txn_0000451,card_00165,2026-02-28T19:09:23Z,118.51,electronics,US,False,True
txn_0000452,card_00458,2026-02-16T23:19:57Z,200.13,grocery,IN,False,False
txn_0000453,card_00194,2026-02-02T14:59:46Z,127.3,electronics,GB,False,False
txn_0000454,card_00196,2026-02-11T13:25:33Z,59.64,entertainment,US,False,True
txn_0000455,card_00541,2026-02-01T10:13:50Z,88.49,atm_withdrawal,US,True,False
txn_0000456,card_00835,2026-02-27T10:33:47Z,34.56,atm_withdrawal,DE,True,False
txn_0000457,card_00222,2026-02-15T14:02:54Z,153.19,travel,GB,False,False
txn_0000458,card_00406,2026-02-20T10:54:52Z,474.64,entertainment,IN,True,False
txn_0000459,card_00500,2026-02-28T12:07:29Z,8.65,pharmacy,GB,True,False
txn_0000460,card_00221,2026-02-28T19:47:16Z,248.23,electronics,DE,False,False
txn_0000461,card_00068,2026-02-11T08:15:25Z,212.21,travel,AE,False,False
txn_0000462,card_00402,2026-02-01T00:41:27Z,48.33,entertainment,US,True,False
txn_0000463,card_00048,2026-02-18T06:18:49Z,70.22,entertainment,DE,True,False
txn_0000464,card_00400,2026-02-17T00:49:32Z,168.02,restaurant,GB,False,False
txn_0000465,card_00209,2026-03-02T14:19:04Z,194.08,utilities,SG,True,False
txn_0000466,card_00103,2026-02-19T10:31:35Z,802.69,atm_withdrawal,SG,False,False
txn_0000467,card_00537,2026-02-11T04:19:00Z,82.98,restaurant,IN,True,False
txn_0000468,card_00183,2026-02-04T20:37:57Z,117.67,restaurant,GB,True,False
txn_0000469,card_00021,2026-02-27T10:41:31Z,122.27,travel,GB,True,False
txn_0000470,card_00236,2026-02-04T08:19:39Z,134.83,atm_withdrawal,DE,False,False
txn_0000471,card_00167,2026-03-01T20:11:33Z,237.73,online_retail,AE,False,False
txn_0000472,card_00038,2026-02-04T17:22:57Z,133.24,online_retail,US,False,False
txn_0000473,card_00846,2026-02-05T14:23:02Z,241.36,online_retail,DE,False,True
txn_0000474,card_00742,2026-02-05T03:46:39Z,50.85,entertainment,AE,True,False
txn_0000475,card_00281,2026-02-25T08:39:07Z,45.3,online_retail,DE,False,False
txn_0000476,card_00846,2026-02-17T09:49:48Z,237.38,grocery,IN,True,False
txn_0000477,card_00558,2026-02-13T07:41:11Z,36.4,entertainment,IN,False,False
txn_0000478,card_00134,2026-02-03T06:36:05Z,183.46,grocery,GB,True,False
txn_0000479,card_00831,2026-02-11T05:11:14Z,181.67,pharmacy,GB,False,False
txn_0000480,card_00405,2026-02-22T20:17:49Z,218.68,grocery,GB,False,False
txn_0000481,card_00665,2026-02-23T14:44:43Z,166.32,utilities,GB,False,False
txn_0000482,card_00594,2026-02-25T02:48:42Z,65.74,restaurant,IN,False,False
txn_0000483,card_00427,2026-02-09T01:32:53Z,44.48,atm_withdrawal,AE,True,False
txn_0000484,card_00130,2026-03-01T17:51:05Z,125.34,electronics,GB,True,False
txn_0000485,card_00130,2026-03-01T04:43:00Z,18.47,travel,US,True,False
txn_0000486,card_00353,2026-02-12T18:27:46Z,182.89,entertainment,GB,False,False
txn_0000487,card_00376,2026-02-07T03:03:24Z,43.09,grocery,US,True,False
txn_0000488,card_00525,2026-02-12T11:40:20Z,65.54,online_retail,DE,False,False
txn_0000489,card_00295,2026-02-28T13:33:56Z,174.04,restaurant,GB,False,False
txn_0000490,card_00434,2026-03-01T01:04:51Z,737.26,atm_withdrawal,SG,False,False
txn_0000491,card_00498,2026-02-10T04:02:52Z,77.48,grocery,DE,False,False
txn_0000492,card_00092,2026-02-17T01:56:33Z,348.31,grocery,US,False,False
txn_0000493,card_00719,2026-02-01T19:34:41Z,-450.0,entertainment,SG,False,False
txn_0000494,card_00722,2026-02-13T12:12:09Z,19.5,fuel,IN,True,False
txn_0000495,card_00557,2026-02-03T17:59:02Z,670.37,grocery,SG,True,False
txn_0000496,card_00229,2026-02-16T18:53:44Z,27.3,restaurant,GB,False,False
txn_0000497,card_00461,2026-03-01T16:45:50Z,27.92,restaurant,IN,False,False
txn_0000498,card_00755,2026-02-28T07:16:23Z,45.85,online_retail,DE,True,False
txn_0000499,card_00563,2026-02-02T18:58:14Z,100.5,pharmacy,GB,True,False
txn_0000500,card_00231,2026-02-10T04:03:02Z,56.11,pharmacy,IN,False,False
txn_0000501,card_00807,2026-02-01T13:08:01Z,63.31,online_retail,DE,False,False
txn_0000502,card_00648,2026-02-14T11:53:19Z,201.54,atm_withdrawal,GB,False,False
txn_0000503,card_00135,2026-02-11T11:47:47Z,61.93,pharmacy,US,False,False
txn_0000504,card_00030,2026-02-05T05:25:11Z,28.32,utilities,GB,False,False
txn_0000505,card_00421,2026-02-20T12:41:08Z,6.74,restaurant,SG,False,False
txn_0000506,card_00393,2026-02-13T05:58:30Z,24.64,pharmacy,AE,True,False
txn_0000507,card_00037,2026-02-10T05:24:26Z,505.31,travel,GB,False,True
txn_0000508,card_00515,2026-02-12T20:31:02Z,242.24,fuel,DE,True,False
txn_0000509,card_00623,2026-02-22T07:19:21Z,17.41,travel,AE,True,False
txn_0000510,card_00688,2026-02-09T13:00:54Z,27.37,restaurant,DE,True,False
txn_0000511,card_00541,2026-02-18T02:36:52Z,32.71,pharmacy,DE,False,False
txn_0000512,card_00682,2026-02-01T02:49:32Z,79.26,fuel,DE,False,False
txn_0000513,card_00895,2026-02-05T16:16:44Z,44.55,grocery,AE,False,False
txn_0000514,card_00611,2026-02-27T21:21:13Z,99.5,atm_withdrawal,IN,False,False
txn_0000515,card_00151,2026-02-15T07:10:15Z,293.64,fuel,AE,False,False
txn_0000516,card_00128,2026-02-18T13:03:42Z,27.04,fuel,GB,False,False
txn_0000517,card_00791,2026-02-04T10:45:06Z,359.98,entertainment,IN,True,False
txn_0000518,card_00733,2026-02-03T11:09:18Z,20.1,utilities,AE,False,False
txn_0000519,card_00111,2026-02-05T17:35:19Z,118.3,travel,IN,False,False
txn_0000520,card_00362,2026-02-25T06:20:03Z,25.2,utilities,AE,False,False
txn_0000521,card_00417,2026-03-02T13:03:11Z,36.0,travel,DE,True,False
txn_0000522,card_00446,2026-02-19T19:51:41Z,37.67,pharmacy,IN,False,False
txn_0000523,card_00568,2026-02-14T01:37:20Z,18.1,electronics,SG,True,False
txn_0000524,card_00121,2026-02-02T18:49:39Z,296.37,pharmacy,AE,True,False
txn_0000525,card_00682,2026-02-10T00:39:47Z,21.77,restaurant,IN,True,False
txn_0000526,card_00513,2026-02-18T02:51:08Z,41.66,electronics,GB,False,False
txn_0000527,card_00002,2026-02-13T02:19:17Z,82.17,electronics,GB,True,False
txn_0000528,card_00198,2026-02-25T06:55:31Z,31.52,utilities,AE,True,False
txn_0000529,card_00749,2026-02-16T21:36:06Z,36.89,fuel,US,False,False
txn_0000530,card_00397,2026-02-13T05:28:50Z,67.01,restaurant,IN,False,False
txn_0000531,card_00418,2026-02-21T02:28:11Z,20.64,utilities,IN,False,False
txn_0000532,card_00414,2026-02-07T13:01:18Z,11.27,entertainment,GB,False,False
txn_0000533,card_00713,2026-02-09T08:54:39Z,361.46,entertainment,DE,True,False
txn_0000534,card_00685,2026-02-03T11:58:36Z,18.57,online_retail,GB,True,False
txn_0000535,card_00779,2026-02-21T23:36:13Z,31.47,utilities,SG,False,False
txn_0000536,card_00243,2026-03-02T06:33:26Z,72.87,restaurant,GB,False,False
txn_0000537,card_00517,2026-02-25T00:11:25Z,11.97,entertainment,IN,False,False
txn_0000538,card_00372,2026-02-23T13:34:33Z,35.16,entertainment,SG,True,False
txn_0000539,card_00288,2026-02-21T16:01:04Z,283.3,entertainment,IN,False,False
txn_0000540,card_00113,2026-02-22T05:48:34Z,32.53,restaurant,DE,False,False
txn_0000541,card_00582,2026-02-19T06:42:31Z,79.69,grocery,GB,True,False
txn_0000542,card_00080,2026-02-09T13:26:12Z,75.68,electronics,SG,False,False
txn_0000543,card_00341,2026-02-13T23:57:22Z,31.43,pharmacy,DE,False,False
txn_0000544,card_00737,2026-02-15T23:31:13Z,57.87,electronics,AE,False,False
txn_0000545,card_00203,2026-02-17T17:32:51Z,457.59,utilities,DE,False,False
txn_0000546,card_00795,2026-02-24T09:11:57Z,17.81,grocery,IN,True,False
txn_0000547,card_00080,2026-02-23T12:37:41Z,33.69,fuel,IN,False,False
txn_0000548,card_00817,2026-02-03T03:17:12Z,46.73,fuel,GB,True,False
txn_0000549,card_00024,2026-02-27T11:04:02Z,32.8,entertainment,AE,False,False
txn_0000550,card_00290,2026-02-07T07:14:51Z,34.22,entertainment,IN,False,False
txn_0000551,card_00114,2026-02-26T20:07:48Z,73.93,utilities,GB,False,False
txn_0000552,card_00749,2026-02-25T04:08:46Z,137.48,fuel,DE,False,False
txn_0000553,card_00062,2026-02-28T09:21:27Z,149.74,online_retail,GB,False,False
txn_0000554,card_00766,2026-02-07T23:55:01Z,129.26,fuel,DE,False,False
txn_0000555,card_00706,2026-02-13T14:51:09Z,131.5,entertainment,SG,True,False
txn_0000556,card_00805,2026-02-13T20:14:05Z,49.23,electronics,GB,True,False
txn_0000557,card_00445,2026-02-05T11:04:17Z,105.31,utilities,US,False,False
txn_0000558,card_00062,2026-02-14T13:30:00Z,91.78,utilities,AE,True,False
txn_0000559,card_00389,2026-02-19T09:11:38Z,333.08,utilities,GB,False,False
txn_0000560,card_00450,2026-02-20T23:13:46Z,66.82,fuel,SG,False,False
txn_0000561,card_00241,2026-02-12T00:47:44Z,64.33,fuel,SG,False,False
txn_0000562,card_00900,2026-02-25T14:57:52Z,13.71,pharmacy,IN,False,False
txn_0000563,card_00560,2026-02-20T09:29:51Z,197.75,online_retail,IN,True,False
txn_0000564,card_00496,2026-02-17T03:09:17Z,67.06,entertainment,AE,False,False
txn_0000565,card_00738,2026-02-09T19:00:44Z,78.84,restaurant,US,False,False
txn_0000566,card_00482,2026-02-11T15:11:06Z,9.04,electronics,DE,False,False
txn_0000567,card_00782,2026-02-07T02:47:29Z,14.33,grocery,GB,True,False
txn_0000568,card_00623,2026-02-05T03:59:09Z,46.28,travel,US,True,False
txn_0000569,card_00172,2026-02-20T05:40:55Z,17.9,utilities,SG,False,False
txn_0000570,card_00290,2026-02-15T13:56:45Z,172.18,online_retail,SG,True,False
txn_0000571,card_00202,2026-02-07T06:58:03Z,29.05,entertainment,SG,False,False
txn_0000572,card_00130,2026-02-09T18:21:47Z,8.28,travel,US,True,False
txn_0000573,card_00589,2026-02-03T07:40:13Z,38.03,travel,AE,True,False
txn_0000574,card_00872,2026-02-14T12:36:49Z,11.77,entertainment,DE,True,False
txn_0000575,card_00837,2026-02-09T00:22:06Z,5.99,grocery,DE,False,False
txn_0000576,card_00799,2026-02-15T23:07:14Z,33.3,grocery,AE,False,False
txn_0000577,card_00614,2026-02-02T20:43:30Z,263.32,electronics,DE,True,False
txn_0000578,card_00036,2026-02-24T23:06:24Z,151.59,utilities,US,False,False
txn_0000579,card_00850,2026-02-09T15:02:01Z,35.32,restaurant,AE,True,False
txn_0000580,card_00856,2026-02-27T03:04:13Z,225.99,electronics,GB,True,True
txn_0000581,card_00166,2026-02-07T23:58:41Z,91.87,fuel,GB,False,False
txn_0000582,card_00145,2026-02-20T05:42:16Z,168.72,entertainment,DE,True,False
txn_0000583,card_00584,2026-02-11T03:47:44Z,14.23,atm_withdrawal,GB,False,False
txn_0000584,card_00661,2026-02-04T06:21:54Z,70.26,grocery,IN,False,False
txn_0000585,card_00119,2026-02-18T03:59:42Z,103.33,restaurant,US,True,False
txn_0000586,card_00502,2026-02-28T00:32:46Z,13.76,grocery,IN,True,False
txn_0000587,card_00460,2026-02-15T15:54:12Z,101.04,atm_withdrawal,GB,True,False
txn_0000588,card_00815,2026-02-21T07:13:59Z,23.46,travel,AE,True,False
txn_0000589,card_00341,2026-02-26T05:48:57Z,204.33,utilities,DE,True,False
txn_0000590,card_00457,2026-02-25T01:14:55Z,245.32,atm_withdrawal,SG,False,False
txn_0000591,card_00340,2026-02-03T07:03:49Z,126.63,online_retail,AE,True,False
txn_0000592,card_00278,2026-02-15T02:15:14Z,138.63,pharmacy,AE,True,False
txn_0000593,card_00873,2026-02-14T09:45:11Z,137.33,utilities,SG,True,False
txn_0000594,card_00494,2026-02-11T04:44:47Z,24.21,atm_withdrawal,GB,False,False
txn_0000595,card_00208,2026-02-04T18:35:19Z,161.8,pharmacy,US,False,False
txn_0000596,card_00795,2026-02-19T16:35:17Z,827.24,atm_withdrawal,IN,True,False
txn_0000597,card_00863,2026-02-13T03:36:06Z,254.04,online_retail,AE,False,False
txn_0000598,card_00364,2026-02-06T14:13:15Z,22.71,restaurant,DE,True,False
txn_0000599,card_00865,2026-02-05T01:50:53Z,25.1,travel,US,False,False
